uNC_1,uNO_1,p_1,s_1,uNC_2,uNO_2,p_2,s_2,uNC_3,uNO_3,p_3,s_3,uNC_4,uNO_4,p_4,s_4,uNC_5,uNO_5,p_5,s_5,uNC_6,uNO_6,p_6,s_6,uNC_7,uNO_7,p_7,s_7,uNC_8,uNO_8,p_8,s_8,uNC_9,uNO_9,p_9,s_9,uNC_10,uNO_10,p_10,s_10,uNC_11,uNO_11,p_11,s_11,uNC_12,uNO_12,p_12,s_12,uNC_13,uNO_13,p_13,s_13,uNC_14,uNO_14,p_14,s_14,uNC_15,uNO_15,p_15,s_15,uNC_16,uNO_16,p_16,s_16,uNC_17,uNO_17,p_17,s_17,uNC_18,uNO_18,p_18,s_18,uNC_19,uNO_19,p_19,s_19,uNC_20,uNO_20,p_20,s_20,uNC_21,uNO_21,p_21,s_21,uNC_22,uNO_22,p_22,s_22,uNC_23,uNO_23,p_23,s_23,uNC_24,uNO_24,p_24,s_24,uNC_25,uNO_25,p_25,s_25,uNC_26,uNO_26,p_26,s_26,uNC_27,uNO_27,p_27,s_27,uNC_28,uNO_28,p_28,s_28,uNC_29,uNO_29,p_29,s_29,uNC_30,uNO_30,p_30,s_30
80.8,65.6,1.295,0.0194241497570734,198.4,38.2068019434126,2.46868962560732,0.7147,168.8,154.648299514147,2.591,0.84408073735353,0,0,1.792,0.1431098028008,83.165475850243,65.6,1.283,0.0161241497570734,85.8688768219493,112.531123178051,2.935,0.9815,198.4,0,2.556,0.862648299514147,168.8,29.6,2.72679336953415,0.942551700485853,0,198.4,2.65,0.8576,83.165475850243,115.234524149757,2.93,0.9815,89.1034009717063,89.1034009717063,0.989267219205487,-0.0025,198.4,198.4,2.97592112032009,0.9814,168.8,168.8,2.553,0.82798073735353,0,0,2.342,0.677390968848242,92.8,92.8,0.988,-0.0026,92.8,198.4,1.022,0.0004,198.4,142.234695627322,3.232,0.9877,168.8,118.4,2.235,0.601909031151758,0,84.8,2.59788139468419,0.839221177479279,89.1034009717063,72.8,1.948,0.3414,52,65.6,2.34095770220063,0.667093198056587,185.6,48.3034009717063,2.383,0.701626807659331,0,141.75867390683,1.759,0.149133609602744,104.18656759074,0,2.25882823663904,0.610465647327808,179.476193198056,65.6,2.907,0.9813,13.8622463561014,108.902886539012,0.995,-0.0026,19.8692197770787,123.261731923407,3.05934524149757,0.983148299514147,166.4,68,3.171,0.9845,0,16,1.879,0.27598225207202,130.4,194.4,3.209,0.9877
80.8,65.6,1.295,0.0190661046013147,198.4,41.0711631894825,2.46958473849671,0.7147,168.8,153.932209202629,2.591,0.853076621891968,0,0,1.792,0.133420205773079,84.4186338953986,65.6,1.283,0.0157661046013147,88.5542154901398,109.84578450986,2.935,0.9815,198.4,0,2.556,0.861932209202629,168.8,29.6,2.71873735352958,0.943267790797371,0,198.4,2.65,0.8576,84.4186338953986,113.981366104601,2.93,0.9815,90.5355815947412,90.5355815947412,0.989938553872535,-0.0025,198.4,198.4,3.01508230923121,0.9814,168.8,168.8,2.553,0.836976621891968,0,0,2.342,0.663718119462705,92.8,92.8,0.988,-0.0026,92.8,198.4,1.022,0.0004,198.4,135.789882823664,3.232,0.9877,168.8,118.4,2.235,0.615581880537295,0,84.8,2.53477593598171,0.824451814804231,90.5355815947412,72.8,1.948,0.3414,52,65.6,2.31656587596456,0.664228836810517,185.6,49.7355815947412,2.383,0.699098113746785,0,140.147470705916,1.759,0.149469276936267,93.2661903400981,0,2.23913575307231,0.606527150614462,169.450928836811,65.6,2.907,0.9813,8.49156901972037,125.910031437552,0.995,-0.0026,12.1712489282659,133.466018862531,3.04681366104601,0.982432209202629,166.4,68,3.171,0.9845,0,16,1.879,0.265218519577023,130.4,194.4,3.209,0.9877
80.8,65.6,1.295,0.0187080594455559,198.4,43.9355244355531,2.47047985138611,0.7147,168.8,153.216118891112,2.591,0.862072506430409,0,0,1.792,0.123730608745356,85.6717919405545,65.6,1.283,0.0154080594455559,91.239554158331,107.160445841669,2.935,0.9815,198.4,0,2.556,0.861216118891112,168.8,29.6,2.71068133752501,0.943983881108888,0,198.4,2.65,0.8576,85.6717919405545,112.728208059446,2.93,0.9815,91.9677622177766,91.9677622177766,0.990609888539583,-0.0025,198.4,198.4,3.05424349814233,0.9814,168.8,168.8,2.553,0.845972506430409,0,0,2.342,0.650045270077165,92.8,92.8,0.988,-0.0026,92.8,198.4,1.022,0.0004,198.4,129.345070020006,3.232,0.9877,168.8,118.4,2.235,0.629254729922835,0,84.8,2.47167047727922,0.809682452129179,91.9677622177766,72.8,1.948,0.3414,52,65.6,2.29217404972849,0.661364475564447,185.6,51.1677622177765,2.383,0.696569419834238,0,138.536267505001,1.759,0.149804944269791,82.3458130894539,0,2.21944326950557,0.602588653901114,159.425664475564,65.6,2.907,0.9813,3.12089168333796,142.917176336096,0.995,-0.0026,4.47327807945107,143.670305801658,3.03428208059446,0.981716118891112,166.4,68,3.171,0.9845,0,16,1.879,0.254454787082023,130.4,194.4,3.209,0.9877
81.3249499857101,65.6,1.295,0.0183406401829094,198.4,45.6,2.471,0.714999971420406,168.8,152.425035724493,2.591,0.870468448128036,0,0,1.77615775935982,0.11523152329237,86.9999428408115,65.6,1.283,0.0152,92.8,105.6,2.93443755358674,0.9815,198.4,0,2.556,0.860500028579594,168.8,29.6,2.706,0.944100028579594,0,198.4,2.65,0.8576,86.9999428408115,111.400057159189,2.92962503572449,0.9815,93.3249499857101,93.3249499857101,0.991,-0.00235001428979713,198.4,198.4,3.077,0.981690597313518,168.8,168.8,2.57306058873963,0.854659045441554,0,0,2.342,0.636962989425552,93.9248928265216,93.9248928265216,0.98828122320663,-0.0026,93.3249499857101,198.4,1.022,0.0004,198.4,125.6,3.232,0.9877,168.8,118.4,2.235,0.641877679336952,0,84.8,2.435,0.794481880537298,93.3249499857101,72.8,1.948,0.341549985710203,52,65.6,2.278,0.660149957130609,185.6,52.5999428408115,2.383,0.694650042869391,0,137.6,1.759,0.15,76,0,2.208,0.596981566161761,153.6,65.6,2.90793741068877,0.9813,0,152.8,0.995093741068877,-0.0026,0,149.6,3.027,0.9813,166.4,68,3.171,0.9845,0,19.9746213203761,1.879,0.243981651900544,130.4,194.4,3.209,0.9877
82.578108030866,65.6,1.295,0.0179602172049157,198.4,45.6,2.471,0.715716061731923,168.8,151.529922835096,2.591,0.878032152043441,0,0,1.7383392397828,0.108383909688482,88.4321234638468,65.6,1.283,0.0152,92.8,105.6,2.93309488425264,0.9815,198.4,0,2.556,0.859783938268077,168.8,29.6,2.706,0.943383938268077,0,198.4,2.65,0.8576,88.4321234638468,109.967876536153,2.9287299228351,0.9815,94.578108030866,94.578108030866,0.991,-0.0019919691340383,198.4,198.4,3.077,0.982384309802801,168.8,168.8,2.62094912832238,0.862916461846242,0,0,2.342,0.624699942840812,96.6102314947128,96.6102314947128,0.988952557873678,-0.0026,94.578108030866,198.4,1.022,0.0004,198.4,125.6,3.232,0.9877,168.8,118.4,2.235,0.65304421263218,0,84.8,2.435,0.77868313803944,94.578108030866,72.8,1.948,0.341908030865962,52,65.6,2.278,0.661224092597885,185.6,54.0321234638468,2.383,0.693575907402115,0,137.6,1.759,0.15,76,0,2.208,0.589059817090597,153.6,65.6,2.91017519291226,0.9813,0,152.8,0.995317519291226,-0.0026,0,149.6,3.027,0.9813,166.4,68,3.171,0.9845,0,29.4628179479851,1.879,0.233911631894827,130.4,194.4,3.209,0.9877
83.8312660760218,65.6,1.295,0.0175797942269219,198.4,45.6,2.471,0.716432152043441,168.8,150.634809945699,2.591,0.885595855958846,0,0,1.70052072020577,0.101536296084595,89.8643040868821,65.6,1.283,0.0152,92.8,105.6,2.93175221491855,0.9815,198.4,0,2.556,0.859067847956559,168.8,29.6,2.706,0.942667847956559,0,198.4,2.65,0.8576,89.8643040868821,108.535695913118,2.9278348099457,0.9815,95.8312660760218,95.8312660760218,0.991,-0.00163392397827947,198.4,198.4,3.077,0.983078022292084,168.8,168.8,2.66883766790512,0.87117387825093,0,0,2.342,0.612436896256072,99.295570162904,99.295570162904,0.989623892540726,-0.0026,95.8312660760218,198.4,1.022,0.0004,198.4,125.6,3.232,0.9877,168.8,118.4,2.235,0.664210745927409,0,84.8,2.435,0.762884395541582,95.8312660760218,72.8,1.948,0.342266076021721,52,65.6,2.278,0.662298228065161,185.6,55.4643040868821,2.383,0.692501771934839,0,137.6,1.759,0.15,76,0,2.208,0.581138068019433,153.6,65.6,2.91241297513575,0.9813,0,152.8,0.995541297513575,-0.0026,0,149.6,3.027,0.9813,166.4,68,3.171,0.9845,0,38.951014575594,1.879,0.22384161188911,130.4,194.4,3.209,0.9877
85.0844241211774,65.6,1.295,0.0171993712489283,198.4,45.6,2.471,0.717148242354959,168.8,149.739697056302,2.591,0.893159559874249,0,0,1.66270220062875,0.0946886824807091,91.2964847099171,65.6,1.283,0.0152,92.8,105.6,2.93040954558445,0.9815,198.4,0,2.556,0.858351757645041,168.8,29.6,2.706,0.941951757645041,0,198.4,2.65,0.8576,91.2964847099171,107.103515290083,2.9269396970563,0.9815,97.0844241211774,97.0844241211774,0.991,-0.00127587882252074,198.4,198.4,3.077,0.983771734781366,168.8,168.8,2.71672620748785,0.879431294655616,0,0,2.342,0.600173849671335,101.980908831094,101.980908831094,0.990295227207774,-0.0026,97.0844241211774,198.4,1.022,0.0004,198.4,125.6,3.232,0.9877,168.8,118.4,2.235,0.675377279222635,0,84.8,2.435,0.747085653043728,97.0844241211774,72.8,1.948,0.342624121177479,52,65.6,2.278,0.663372363532438,185.6,56.8964847099171,2.383,0.691427636467562,0,137.6,1.759,0.15,76,0,2.208,0.573216318948271,153.6,65.6,2.91465075735925,0.9813,0,152.8,0.995765075735925,-0.0026,0,149.6,3.027,0.9813,166.4,68,3.171,0.9845,0,48.4392112032005,1.879,0.213771591883396,130.4,194.4,3.209,0.9877
86.3375821663333,65.6,1.295,0.0168189482709345,198.4,45.6,2.471,0.717864332666476,168.8,148.844584166905,2.591,0.900723263789655,0,0,1.62488368105173,0.0878410688768215,92.7286653329524,65.6,1.283,0.0152,92.8,105.6,2.92906687625036,0.9815,198.4,0,2.556,0.857635667333524,168.8,29.6,2.706,0.941235667333524,0,198.4,2.65,0.8576,92.7286653329524,105.671334667048,2.9260445841669,0.9815,98.3375821663333,98.3375821663333,0.991,-0.000917833666761908,198.4,198.4,3.077,0.984465447270649,168.8,168.8,2.76461474707059,0.887688711060304,0,0,2.342,0.587910803086595,104.666247499286,104.666247499286,0.990966561874821,-0.0026,98.3375821663333,198.4,1.022,0.0004,198.4,125.6,3.232,0.9877,168.8,118.4,2.235,0.686543812517863,0,84.8,2.435,0.731286910545869,98.3375821663333,72.8,1.948,0.342982166333238,52,65.6,2.278,0.664446498999714,185.6,58.3286653329524,2.383,0.690353501000286,0,137.6,1.759,0.15,76,0,2.208,0.565294569877107,153.6,65.6,2.91688853958274,0.9813,0,152.8,0.995988853958274,-0.0026,0,149.6,3.027,0.9813,166.4,68,3.171,0.9845,0,57.9274078308095,1.879,0.203701571877679,130.4,194.4,3.209,0.9877
87.7608459559873,65.6,1.295,0.0168,198.4,48.3216919119746,2.471,0.718559159759931,168.8,147.949471277508,2.63501486138897,0.908286967705058,0,0,1.623,0.0820353529579884,93.9907402114889,65.6,1.26790311517577,0.0152,95.3515861674762,103.048413832524,2.929,0.9815,198.4,0,2.55366104601315,0.856919577022006,168.8,29.6,2.706,0.940519577022006,0,198.4,2.64936210345813,0.8576,93.9907402114889,104.409259788511,2.926,0.9815,99.7608459559873,99.7608459559873,0.991,-0.0009,198.4,198.4,3.077,0.9845,168.8,168.8,2.767,0.895286967705058,0,0,2.342,0.576732180623036,104.8,104.8,0.991,-0.0026,99.7608459559873,198.4,1.02242526436125,0.0004,198.4,120.326721920549,3.232,0.9877,168.8,118.4,2.28518119462703,0.697667819376964,0,84.8,2.435,0.720591340382967,99.7608459559873,72.8,1.94821263218062,0.342659788511003,52,65.6,2.278,0.666881480422978,185.6,59.7608459559873,2.36939154044013,0.688939154044013,0,136.57936553301,1.759,0.149681051729065,76,0,2.208,0.552567333523865,147.476193198057,65.6,2.917,0.9813,0,152.8,0.996,-0.0026,0,149.6,3.027,0.9813,166.4,68,3.15866733352386,0.9845,0,58.4,1.84434095455845,0.194290711631896,141.456873392397,194.4,3.209,0.9877
89.1930265790226,65.6,1.295,0.0168,198.4,51.1860531580453,2.471,0.719252872249214,168.8,147.054358388111,2.68133695341526,0.915850671620463,0,0,1.623,0.0762842526436123,95.2438982566448,65.6,1.25201486138897,0.0152,98.0369248356674,100.363075164333,2.929,0.9815,198.4,0,2.55119948556731,0.856203486710489,168.8,29.6,2.706,0.939803486710489,0,198.4,2.64869076879108,0.8576,95.2438982566448,103.156101743355,2.926,0.9815,101.193026579023,101.193026579023,0.991,-0.0009,198.4,198.4,3.077,0.9845,168.8,168.8,2.767,0.902850671620463,0,0,2.342,0.565610402972277,104.8,104.8,0.991,-0.0026,101.193026579023,198.4,1.02287282080594,0.0004,198.4,114.777022006287,3.232,0.9877,168.8,118.4,2.33799285510146,0.708789597027723,0,84.8,2.435,0.710163275221491,101.193026579023,72.8,1.94843641040297,0.342301743355244,52,65.6,2.278,0.66938779651329,185.6,61.1930265790226,2.35506973420977,0.687506973420977,0,135.505230065733,1.759,0.149345384395542,76,0,2.208,0.539588196627607,141.031380394398,65.6,2.917,0.9813,0,152.8,0.996,-0.0026,0,149.6,3.027,0.9813,166.4,68,3.14568819662761,0.9845,0,58.4,1.80786510431552,0.184914404115461,153.093340954559,194.4,3.209,0.9877
90.6252072020576,65.6,1.295,0.0168,198.4,54.0504144041151,2.471,0.719946584738497,168.8,146.159245498714,2.72765904544155,0.923414375535867,0,0,1.623,0.0705331523292376,96.4970563018004,65.6,1.23612660760217,0.0152,100.722263503858,97.6777364961421,2.929,0.9815,198.4,0,2.54873792512146,0.855487396398971,168.8,29.6,2.706,0.939087396398971,0,198.4,2.64801943412404,0.8576,96.4970563018004,101.9029436982,2.926,0.9815,102.625207202058,102.625207202058,0.991,-0.0009,198.4,198.4,3.077,0.9845,168.8,168.8,2.767,0.910414375535867,0,0,2.342,0.554488625321522,104.8,104.8,0.991,-0.0026,102.625207202058,198.4,1.02332037725064,0.0004,198.4,109.227322092027,3.232,0.9877,168.8,118.4,2.39080451557587,0.719911374678478,0,84.8,2.435,0.699735210060018,102.625207202058,72.8,1.94866018862532,0.341943698199486,52,65.6,2.278,0.671894112603601,185.6,62.6252072020576,2.34074792797942,0.686074792797942,0,134.431094598457,1.759,0.149009717062018,76,0,2.208,0.526609059731353,134.586567590741,65.6,2.917,0.9813,0,152.8,0.996,-0.0026,0,149.6,3.027,0.9813,166.4,68,3.13270905973135,0.9845,0,58.4,1.7713892540726,0.175538096599029,164.729808516718,194.4,3.209,0.9877
92.0573878250929,65.6,1.295,0.0168,198.4,56.9147756501858,2.471,0.720640297227779,168.8,145.264132609317,2.77398113746785,0.930978079451272,0,0,1.623,0.0647820520148614,97.7502143469563,65.6,1.22023835381538,0.0152,103.407602172049,94.9923978279509,2.929,0.9815,198.4,0,2.54627636467562,0.854771306087454,168.8,29.6,2.706,0.938371306087453,0,198.4,2.64734809945699,0.8576,97.7502143469563,100.649785653044,2.926,0.9815,104.057387825093,104.057387825093,0.991,-0.0009,198.4,198.4,3.077,0.9845,168.8,168.8,2.767,0.917978079451272,0,0,2.342,0.543366847670763,104.8,104.8,0.991,-0.0026,104.057387825093,198.4,1.02376793369534,0.0004,198.4,103.677622177765,3.232,0.9877,168.8,118.4,2.4436161760503,0.731033152329237,0,84.8,2.435,0.689307144898543,104.057387825093,72.8,1.94888396684767,0.341585653043727,52,65.6,2.278,0.674400428693912,185.6,64.0573878250929,2.32642612174907,0.684642612174907,0,133.35695913118,1.759,0.148674049728494,76,0,2.208,0.513629922835096,128.141754787082,65.6,2.917,0.9813,0,152.8,0.996,-0.0026,0,149.6,3.027,0.9813,166.4,68,3.1197299228351,0.9845,0,58.4,1.73491340382967,0.166161789082595,176.36627607888,194.4,3.209,0.9877
93.4033723921122,65.6,1.28767333523864,0.016627607887968,198.4,58.4,2.471,0.721183166619034,168.8,144.455215775936,2.798,0.938186224635611,0,0,1.623,0.0591925693055153,99.0895684481282,65.6,1.212,0.015027607887968,104.8,93.6,2.929,0.9815,198.4,0,2.545,0.854744784224064,168.8,29.6,2.706,0.937655215775936,0,198.4,2.647,0.8576,99.0895684481282,99.3104315518718,2.926,0.9815,105.403372392112,105.403372392112,0.99078450985996,-0.0009,198.4,198.4,3.08378793941126,0.9845,168.8,168.8,2.767,0.925541783366677,0,0,2.31851157473563,0.532223521006,106.09294084024,106.09294084024,0.991,-0.0026,105.403372392112,198.4,1.024,0.0004,198.4,100.8,3.232,0.9877,168.8,118.4,2.471,0.741820920262933,0,79.5420405830225,2.42562617890826,0.681809745641611,105.403372392112,72.8,1.949,0.341572392112032,52,65.6,2.28672735067162,0.676227950843098,185.6,65.4033723921122,2.319,0.684244784224064,0,132.36901971992,1.759,0.1485,76,0,2.208,0.502407030580165,124.8,65.6,2.917,0.9813,0,152.8,0.996,-0.0026,0,149.6,3.0097607887968,0.9813,166.4,68,3.113,0.984165990282938,0,58.4,1.716,0.157324206916261,182.4,194.83098028008,3.209,0.9877
94.6565304372678,65.6,1.27245641611889,0.0162695627322092,198.4,58.4,2.471,0.721563589597028,168.8,143.739125464418,2.798,0.945011460417262,0,0,1.623,0.0537771363246644,100.521749071163,65.6,1.212,0.0146695627322092,104.8,93.6,2.929,0.9815,198.4,0,2.545,0.855460874535582,168.8,29.6,2.706,0.936939125464418,0,198.4,2.647,0.8576,100.521749071163,97.8782509288369,2.926,0.9815,106.656530437268,106.656530437268,0.990336953415262,-0.0009,198.4,198.4,3.09788596741926,0.9845,168.8,168.8,2.767,0.93310548728208,0,0,2.26972792226351,0.521056987710775,108.778279508431,108.778279508431,0.991,-0.0026,106.656530437268,198.4,1.024,0.0004,198.4,100.8,3.232,0.9877,168.8,118.4,2.471,0.752248985424407,0,68.6216633323811,2.40615747356388,0.677468448128037,106.656530437268,72.8,1.949,0.341930437267791,52,65.6,2.30485338668191,0.677324464132609,185.6,66.6565304372677,2.319,0.684960874535582,0,131.473906830523,1.759,0.1485,76,0,2.208,0.493075478708203,124.8,65.6,2.917,0.9813,0,152.8,0.996,-0.0026,0,149.6,2.97395627322092,0.9813,166.4,68,3.113,0.983472277793655,0,58.4,1.716,0.149066790511575,182.4,195.726093169477,3.209,0.9877
95.9096884824237,65.6,1.25723949699914,0.0159115175764504,198.4,58.4,2.471,0.721944012575021,168.8,143.023035152901,2.798,0.951836696198915,0,0,1.623,0.0483617033438121,101.953929694198,65.6,1.212,0.0143115175764504,104.8,93.6,2.929,0.9815,198.4,0,2.545,0.856176964847099,168.8,29.6,2.706,0.936223035152901,0,198.4,2.647,0.8576,101.953929694198,96.4460703058016,2.926,0.9815,107.909688482424,107.909688482424,0.989889396970563,-0.0009,198.4,198.4,3.11198399542727,0.9845,168.8,168.8,2.767,0.940669191197486,0,0,2.22094426979137,0.509890454415546,111.463618176622,111.463618176622,0.991,-0.0026,107.909688482424,198.4,1.024,0.0004,198.4,100.8,3.232,0.9877,168.8,118.4,2.471,0.762677050585882,0,57.7012860817368,2.38668876821949,0.673127150614461,107.909688482424,72.8,1.949,0.34228848242355,52,65.6,2.3229794226922,0.678420977422121,185.6,67.9096884824236,2.319,0.685676964847099,0,130.578793941126,1.759,0.1485,76,0,2.208,0.483743926836238,124.8,65.6,2.917,0.9813,0,152.8,0.996,-0.0026,0,149.6,2.93815175764504,0.9813,166.4,68,3.113,0.982778565304373,0,58.4,1.716,0.140809374106887,182.4,196.621206058874,3.209,0.9877
97.1628465275792,65.6,1.2420225778794,0.0155534724206917,198.4,58.4,2.471,0.722324435553015,168.8,142.306944841383,2.798,0.958661931980565,0,0,1.623,0.0429462703629612,103.386110317233,65.6,1.212,0.0139534724206916,104.8,93.6,2.929,0.9815,198.4,0,2.545,0.856893055158617,168.8,29.6,2.706,0.935506944841383,0,198.4,2.647,0.8576,103.386110317233,95.0138896827666,2.926,0.9815,109.162846527579,109.162846527579,0.989441840525864,-0.0009,198.4,198.4,3.12608202343527,0.9845,168.8,168.8,2.767,0.948232895112889,0,0,2.17216061731924,0.498723921120321,114.148956844813,114.148956844813,0.991,-0.0026,109.162846527579,198.4,1.024,0.0004,198.4,100.8,3.232,0.9877,168.8,118.4,2.471,0.773105115747356,0,46.7809088310954,2.36722006287511,0.668785853100886,109.162846527579,72.8,1.949,0.342646527579308,52,65.6,2.34110545870249,0.679517490711632,185.6,69.1628465275792,2.319,0.686393055158617,0,129.683681051729,1.759,0.1485,76,0,2.208,0.474412374964276,124.8,65.6,2.917,0.9813,0,152.8,0.996,-0.0026,0,149.6,2.90234724206917,0.9813,166.4,68,3.113,0.98208485281509,0,58.4,1.716,0.132551957702201,182.4,197.516318948271,3.209,0.9877
98.4182909402687,65.6,1.227,0.0151957130608745,198.4,58.4342955130038,2.47109717062018,0.722722863675336,168.8,141.588568162332,2.798,0.965446013146613,0,0,1.62246556158902,0.0375725635895969,104.816004572735,65.6,1.212,0.0136,104.816004572735,93.5839954272649,2.92907144898542,0.981509145470134,198.4,0,2.545,0.857590854529866,168.8,29.6,2.70590282937982,0.934790568733924,0,198.4,2.647,0.8576,104.816004572735,93.5839954272649,2.92607144898542,0.9815,110.418290940269,110.418290940269,0.989,-0.000904572735067177,198.4,198.4,3.14,0.9845,168.8,168.8,2.767,0.955773449557016,0,0,2.124,0.487557673621034,116.8,116.8,0.991,-0.0026,110.418290940269,198.4,1.024,0.000404858531008875,198.4,100.8,3.232,0.9877,168.8,118.4,2.471,0.783538325235782,0,35.922263503858,2.348,0.66451857673621,110.418290940269,72.8,1.949,0.343014004001143,52,65.6,2.359,0.680563418119463,185.6,70.4,2.319,0.68713200914547,0,128.788568162332,1.759,0.1485,76,0,2.2075627322092,0.465135695913118,124.8,65.6,2.917,0.9813,0,152.930322949415,0.996008573878251,-0.0026,0,149.6,2.867,0.9813,166.4,68.0845955987428,3.113,0.9814,0.210345813090135,58.4,1.716,0.124321977707916,182.4,198.4,3.209,0.9877
99.8504715633037,65.6,1.227,0.0148600457273507,198.4,61.1196341811944,2.47870563018005,0.72451308945413,168.8,140.693455272935,2.798,0.969048842526436,0,0,1.58061903400972,0.0354242926550445,106.069162617891,65.6,1.212,0.0136,106.069162617891,92.3308373821093,2.93466590454415,0.982225235781652,198.4,0,2.545,0.856874764218348,168.8,29.6,2.69829436981995,0.934052100600172,0,198.4,2.647,0.8576,106.069162617891,92.3308373821093,2.93166590454416,0.9815,111.850471563304,111.850471563304,0.989,-0.00126261789082591,198.4,198.4,3.14,0.9845,168.8,168.8,2.767,0.961524549871391,0,0,2.124,0.476413518148043,116.8,116.8,0.991,-0.0026,111.850471563304,198.4,1.024,0.000785281509002533,198.4,100.8,3.232,0.9877,168.8,118.4,2.471,0.794369191197484,0,29.8354958559595,2.348,0.66597313518148,111.850471563304,72.8,1.949,0.344110517290654,52,65.6,2.359,0.677699056873393,185.6,70.4,2.319,0.689638325235782,0,127.893455272935,1.759,0.1485,76,0,2.17332466418977,0.460100685910261,124.8,65.6,2.917,0.9813,0,163.134609888539,0.996679908545299,-0.0026,0,149.6,2.867,0.9813,166.4,74.7084309802794,3.113,0.9814,16.680422977992,58.4,1.716,0.118212832237783,182.4,198.4,3.209,0.9877
101.282652186339,65.6,1.227,0.0145243783938268,198.4,63.8049728493856,2.48631408973993,0.726303315232924,168.8,139.798342383538,2.798,0.972651671906259,0,0,1.53877250643041,0.0332760217204916,107.322320663047,65.6,1.212,0.0136,107.322320663047,91.0776793369534,2.94026036010289,0.98294132609317,198.4,0,2.545,0.856158673906831,168.8,29.6,2.69068591026007,0.933313632466419,0,198.4,2.647,0.8576,107.322320663047,91.0776793369534,2.93726036010289,0.9815,113.282652186339,113.282652186339,0.989,-0.00162066304658474,198.4,198.4,3.14,0.9845,168.8,168.8,2.767,0.967275650185767,0,0,2.124,0.46526936267505,116.8,116.8,0.991,-0.0026,113.282652186339,198.4,1.024,0.00116570448699629,198.4,100.8,3.232,0.9877,168.8,118.4,2.471,0.805200057159188,0,23.7487282080594,2.348,0.66742769362675,113.282652186339,72.8,1.949,0.345207030580166,52,65.6,2.359,0.674834695627322,185.6,70.4,2.319,0.692144641326093,0,126.998342383538,1.759,0.1485,76,0,2.13908659617033,0.455065675907402,124.8,65.6,2.917,0.9813,0,173.338896827665,0.997351243212346,-0.0026,0,149.6,2.867,0.9813,166.4,81.3322663618177,3.113,0.9814,33.1505001428981,58.4,1.716,0.112103686767648,182.4,198.4,3.209,0.9877
102.714832809374,65.6,1.227,0.0141887110603029,198.4,66.4903115175768,2.4939225492998,0.728093541011718,168.8,138.903229494141,2.798,0.976254501286082,0,0,1.4969259788511,0.0311277507859386,108.575478708202,65.6,1.212,0.0136,108.575478708202,89.8245212917975,2.94585481566162,0.983657416404687,198.4,0,2.545,0.855442583595313,168.8,29.6,2.6830774507002,0.932575164332666,0,198.4,2.647,0.8576,108.575478708202,89.8245212917975,2.94285481566162,0.9815,114.714832809374,114.714832809374,0.989,-0.00197870820234357,198.4,198.4,3.14,0.9845,168.8,168.8,2.767,0.973026750500144,0,0,2.124,0.454125207202056,116.8,116.8,0.991,-0.0026,114.714832809374,198.4,1.024,0.00154612746499004,198.4,100.8,3.232,0.9877,168.8,118.4,2.471,0.816030923120893,0,17.6619605601593,2.348,0.668882252072021,114.714832809374,72.8,1.949,0.346303543869677,52,65.6,2.359,0.671970334381251,185.6,70.4,2.319,0.694650957416405,0,126.103229494141,1.759,0.1485,76,0,2.1048485281509,0.450030665904544,124.8,65.6,2.917,0.9813,0,183.543183766792,0.998022577879394,-0.0026,0,149.6,2.867,0.9813,166.4,87.956101743356,3.113,0.9814,49.6205773078042,58.4,1.716,0.105994541297513,182.4,198.4,3.209,0.9877
104.147013432409,65.6,1.227,0.0138530437267791,198.4,69.1756501857673,2.50153100885967,0.729883766790512,168.8,138.008116604744,2.798,0.979857330665904,0,0,1.45507945127179,0.0289794798513862,109.828636753358,65.6,1.212,0.0136,109.828636753358,88.5713632466419,2.95144927122035,0.984373506716205,198.4,0,2.545,0.854726493283795,168.8,29.6,2.67546899114033,0.931836696198914,0,198.4,2.647,0.8576,109.828636753358,88.5713632466419,2.94844927122035,0.9815,116.147013432409,116.147013432409,0.989,-0.00233675335810231,198.4,198.4,3.14,0.9845,168.8,168.8,2.767,0.978777850814518,0,0,2.124,0.442981051729066,116.8,116.8,0.991,-0.0026,116.147013432409,198.4,1.024,0.0019265504429837,198.4,100.8,3.232,0.9877,168.8,118.4,2.471,0.826861789082595,0,11.5751929122608,2.348,0.670336810517291,116.147013432409,72.8,1.949,0.347400057159188,52,65.6,2.359,0.669105973135181,185.6,70.4,2.319,0.697157273506716,0,125.208116604744,1.759,0.1485,76,0,2.07061046013147,0.444995655901686,124.8,65.6,2.917,0.9813,0,193.747470705916,0.998693912546442,-0.0026,0,149.6,2.867,0.9813,166.4,94.5799371248927,3.113,0.9814,66.090654472706,58.4,1.716,0.0998853958273794,182.4,198.4,3.209,0.9877
